ParName   Value   Gradient
nat_m_dev(2007)     0.564869 -0.000503855
nat_m_dev(2008)     0.222775 -0.000511427
nat_m_dev(2009)    -0.069003 -0.000504863
nat_m_dev(2010)    -0.234483 -0.000509899
nat_m_dev(2011)    -0.192921 -0.000516508
nat_m_dev(2012)    0.0814256 -0.000505435
nat_m_dev(2013)      0.49243 -0.000487118
nat_m_dev(2014)     0.912169 -0.000451282
nat_m_dev(2015)      1.15303 -0.000442878
nat_m_dev(2016)     0.903935 -0.000472238
nat_m_dev(2017)     0.364044  -0.00051228
nat_m_dev(2018)    -0.196193 -0.000518989
nat_m_dev(2019)    -0.630428 -0.000516839
nat_m_dev(2020)    -0.941615 -0.000509904
nat_m_dev(2021)     -1.14895 -0.000505012
nat_m_dev(2022)     -1.24266 -0.000501461
nat_m_dev(2023)     -1.13049 -0.000508131
nat_m_dev(2024)    -0.712659 -0.000513538
nat_m_dev(2025)            0 -0.000491055
log_avg_rec      8.20693     -0.04315
rec_devs(1975)      -9.4515    0.0072219
rec_devs(1976)      5.99437   0.00335921
rec_devs(1977)      6.12393   0.00207346
rec_devs(1978)      5.97578   0.00283818
rec_devs(1979)      5.34261   0.00545586
rec_devs(1980)      4.33376   0.00727053
rec_devs(1981)     -17.7313   0.00379038
rec_devs(1982)      2.28238   0.00808865
rec_devs(1983)      2.60661    0.0080405
rec_devs(1984)      5.50598   0.00626521
rec_devs(1985)      5.72286   0.00506227
rec_devs(1986)      4.53928   0.00705191
rec_devs(1987)      6.95046  -0.00342789
rec_devs(1988)      4.96506    0.0062515
rec_devs(1989)      6.30055    0.0017811
rec_devs(1990)      5.75643   0.00434341
rec_devs(1991)      5.99355   0.00458957
rec_devs(1992)      5.37159   0.00649331
rec_devs(1993)      5.79251   0.00649473
rec_devs(1994)      5.35031   0.00745182
rec_devs(1995)      4.88511   0.00784257
rec_devs(1996)       3.7406   0.00800648
rec_devs(1997)    -0.288004   0.00817146
rec_devs(1998)      4.05501    0.0079312
rec_devs(1999)      3.92551   0.00805254
rec_devs(2000)     -19.2251   0.00225852
rec_devs(2001)      5.01072   0.00779635
rec_devs(2002)      4.11411   0.00795541
rec_devs(2003)      5.82242   0.00756179
rec_devs(2004)      5.55865    0.0077204
rec_devs(2005)     -9.89363   0.00717566
rec_devs(2006)      4.03374   0.00790845
rec_devs(2007)      3.21975   0.00801748
rec_devs(2008)      3.32963   0.00798106
rec_devs(2009)      3.62503   0.00792414
rec_devs(2010)      3.50576   0.00795813
rec_devs(2011)      4.19674   0.00795312
rec_devs(2012)      3.98632   0.00794566
rec_devs(2013)      4.32024   0.00790516
rec_devs(2014)      4.88906   0.00779173
rec_devs(2015)      3.15111   0.00805473
rec_devs(2016)     -16.7206   0.00449628
rec_devs(2017)      3.59236   0.00799876
rec_devs(2018)      1.58826   0.00815151
rec_devs(2019)     -15.4331   0.00521551
rec_devs(2020)     -16.8472   0.00441625
rec_devs(2021)      -17.767   0.00376231
rec_devs(2022)     -15.7495   0.00505077
rec_devs(2023)      -14.037   0.00583826
rec_devs(2024)     -15.7795   0.00503452
rec_devs(2025)            0   0.00774413
log_m_mu     -1.62467    0.0262482
prop_rec(1)      7.71993 -0.000119817
prop_rec(2)      1.74966 -0.000111227
log_f     -2.09338  -0.00923376
f_dev(1)    -0.704101  0.000637729
f_dev(2)     0.251647  0.000777032
f_dev(3)     0.125139  0.000747039
f_dev(4)     0.083509  0.000785912
f_dev(5)     0.157409  0.000866408
f_dev(6)     0.961925   0.00127728
f_dev(7)      1.00623   0.00125227
f_dev(8)     0.565247  0.000539184
f_dev(9)     0.309087  9.64927e-05
f_dev(10)    -0.905462 -0.000385964
f_dev(11)     0.150113 -0.000332755
f_dev(12)    -0.402491 -0.000634583
f_dev(13)     0.711122 -0.000633404
f_dev(14)    -0.161529  -0.00106258
f_dev(15)    -0.439263  -0.00124542
f_dev(16)    -0.937519  -0.00139091
f_dev(17)    -0.771062  -0.00151779
surv_sel_50      94.4144   0.00039634
surv_sel_slope    0.0659467  0.000974048
molt_sel_50      133.511  2.73384e-08
molt_sel_slope      8.21638 -2.84746e-08
