3.78e-124 4.78e-109 6.22e-95 8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457643 5.32e-06 0 0 0 0 0
3.08e-140 3.78e-124 4.78e-109 6.22e-95 8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077833 0.002457842 5.4e-06 0 0 0 0
2.59e-157 3.08e-140 3.78e-124 4.78e-109 6.22e-95 8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642462 0.117087349 0.002495631 7.66e-06 0 0 0
2.24e-175 2.59e-157 3.08e-140 3.78e-124 4.78e-109 6.22e-95 8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594801 0.574689171 0.118887532 0.003540337 4.45e-05 0 0
2e-194 2.24e-175 2.59e-157 3.08e-140 3.78e-124 4.78e-109 6.22e-95 8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140669 0.290618422 0.583524846 0.168655513 0.020559029 0.002158106 0
1.84e-214 2e-194 2.24e-175 2.59e-157 3.08e-140 3.78e-124 4.78e-109 6.22e-95 8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015141899 0.295086593 0.827796493 0.979396507 0.997841894 1
# CV survey numbers 
0.23 0.25 0.17 0.2 0.21 0.26 0.15 0.36 0.25 0.69 0.18 0.44 0.23 0.18 0.21 0.22 0.42 0.18 0.2 0.25 0.3 0.26 0.33 0.17 0.25 0.17 0.18 0.26 0.26 0.36 0.27 0.19 0.18 0.26 0.34 0.21 0.61 0.24 0.2 0.24 0.2 0.22 0.16 0.16 0.17 0 0.17 0.17 0.17 0.16 0.16 
# surv_eff_samp 
100
# log_mu_m 
-1.7 
# est_m_devs 
1 
# est_q_devs 
-1 
# est_sigma_m 
-1 
# sigma_m_mu (prior on avg, notn the devs, devs are in the .pin file 
0.01 
# smooth_q_weight 
0.001 
# smooth_m_weight 
0.1 
# est_log_m_mu 
-1 
# est_sigma_q 
-1 
# smooth_f_weight 
0.01 
# surve_sel_cv 
0.05 
# smooth_surv_weight 
0 
# est_molt_prob 
2 

# end of file
