crab_year,fishery,group,count,obs_effort,ft_effort,cpue,avg_wt,total_catch_n,total_catch_wt,target_stock
1993,TR93,legal_male,4428,558,254389,7.935483870967742,0.002846054,2018699.806,5745.327881,BBRKC
1993,TT93,female,303,896,286620,0.33816964285714285,0.001025109,96926.18304,99.35989287,EBT
1993,TT93,sublegal_male,176,896,286620,0.19642857142857142,0.001194034,56300.35714,67.2245634,EBT
1993,TT93,legal_male,57,896,286620,0.063616071,0.002811398,18233.63839,51.26202104,EBT
1994,QT94,female,0,6,21282,0,0.001294507,0,0,WBT
1994,QT94,sublegal_male,0,6,21282,0,0.001229484,0,0,WBT
1994,QT94,legal_male,0,6,21282,0,0.004012536,0,0,WBT
1994,TT94,female,1,411,228254,0.00243309,8.792279770871013e-4,555.3625304,0.4882902741655456,EBT
1994,TT94,sublegal_male,24,411,228254,0.058394160583941604,0.001789746,13328.70073,23.854984427950743,EBT
1994,TT94,legal_male,6,411,228254,0.014598540145985401,0.003971653,3332.175182,13.234242208878129,EBT
1996,TR96,female,11,84,77081,0.13095238095238096,4.883749476724113e-4,10093.94048,4.929627651867959,BBRKC
1996,TR96,sublegal_male,626,84,77081,7.4523809523809526,0.001370045,574436.9762,787.0045954426928,BBRKC
1996,TR96,legal_male,1152,84,77081,13.714285714285714,0.002892945,1057110.857,3058.163210690501,BBRKC
1997,TR97,female,939,604,91085,1.554635761589404,0.001290215,141603.9983,182.69962468677002,BBRKC
1997,TR97,sublegal_male,4706,604,91085,7.791390728476821,0.001324732,709678.8245,940.1340920815661,BBRKC
1997,TR97,legal_male,6383,604,91085,10.567880794701987,0.002928302,962575.4222,2818.7119787020883,BBRKC
1998,CK98,female,1021,33,1213,30.939393939393938,0.001646983,37529.48485,61.810417684798765,NA
1998,CK98,sublegal_male,76,33,1213,2.303030303030303,0.001468468,2793.575758,4.102276880176002,NA
1998,CK98,legal_male,228,33,1213,6.909090909090909,0.00434637,8380.727273,36.42574213516557,NA
1998,TR98,female,10236,592,145689,17.29054054054054,0.00109872,2519041.561,2767.721658953758,BBRKC
1998,TR98,sublegal_male,20189,592,145689,34.10304054054054,0.001496926,4968437.873,7437.384345374777,BBRKC
1998,TR98,legal_male,11243,592,145689,18.991554054054053,0.002966343,2766860.519,8207.457160411233,BBRKC
1999,TR99,female,57,441,151212,0.1292517006802721,0.001445542,19544.40816,28.252263869191097,BBRKC
1999,TR99,sublegal_male,2995,441,151212,6.791383219954649,0.001731823,1026938.639,1778.4757162807828,BBRKC
1999,TR99,legal_male,10524,441,151212,23.86394557823129,0.002863746,3608514.939,10333.869380879418,BBRKC
2000,TR00,female,8470,1101,104056,7.693006357856494,0.001024677,800503.4696,820.2577245432359,BBRKC
2000,TR00,sublegal_male,15457,1101,104056,14.03905540417802,0.001326227,1460847.949,1937.4154223096978,BBRKC
2000,TR00,legal_male,17254,1101,104056,15.671207992733878,0.00284686,1630683.219,4642.327414,BBRKC
2001,TR01,female,5474,660,66947,8.293939393939393,0.001086672,555254.3606,603.3791676,BBRKC
2001,TR01,sublegal_male,12858,660,66947,19.48181818181818,0.001299527,1304249.282,1694.9074072370342,BBRKC
2001,TR01,legal_male,13602,660,66947,20.60909090909091,0.002911173,1379716.809,4016.594995364659,BBRKC
2002,TR02,female,714,738,72514,0.967479675,6.47681345349972e-4,70155.82114,45.438616618928755,BBRKC
2002,TR02,sublegal_male,16056,738,72514,21.75609756097561,0.001443116,1577621.659,2276.691759701077,BBRKC
2002,TR02,legal_male,16556,738,72514,22.43360433604336,0.002879779,1626750.3848238483,4684.682272301365,BBRKC
2003,TR03,female,12971,1010,134515,12.842574257425742,0.001027336,1727518.8762376236,1774.7430284895297,BBRKC
2003,TR03,sublegal_male,24033,1010,134515,23.795049504950494,0.001295632,3200791.084158416,4147.048457681975,BBRKC
2003,TR03,legal_male,21550,1010,134515,21.336633663366335,0.00279452,2870097.2772277226,8020.545018050076,BBRKC
2004,TR04,female,6667,762,97621,8.749343832020998,0.00100086,854119.6942257218,854.8540973326167,BBRKC
2004,TR04,sublegal_male,17596,762,97621,23.091863517060368,0.001117826,2254250.8083989504,2519.8605910569004,BBRKC
2004,TR04,legal_male,21186,762,97621,27.80314960629921,0.003010916,2714171.2677165354,8172.141799436515,BBRKC
2005,QT05,female,137,160,6346,0.85625,0.001312954,5433.7625,7.134282012891509,WBT
2005,QT05,sublegal_male,29,160,6346,0.18125,5.48130959811339e-4,1150.2124999999999,0.6304670816119997,WBT
2005,QT05,legal_male,0,160,6346,0,0.004012536,0,0,WBT
2005,TR05,female,26824,1855,114944,14.460377358490566,0.001201073,1662133.6150943397,1996.343718026394,BBRKC
2005,TR05,sublegal_male,44103,1855,114944,23.77520215633423,0.00142062,2732816.836657682,3882.295382332315,BBRKC
2005,TR05,legal_male,50691,1855,114944,27.32668464,0.003047659,3141038.4388140165,9572.813957386874,BBRKC
2006,QT06,female,9,141,4517,0.063829787,0.001964809,288.31914893617017,0.5664920520726853,WBT
2006,QT06,sublegal_male,1,141,4517,0.007092199,0.001892485,32.03546099,0.060626625,WBT
2006,QT06,legal_male,3,141,4517,0.021276596,0.005031921,96.10638298,0.4835997521587824,WBT
2006,TR06,female,4032,1324,71708,3.0453172205438066,0.000840156,218373.60725075527,183.46784383977533,BBRKC
2006,TR06,sublegal_male,31291,1324,71708,23.63368580060423,0.001438223,1694724.341389728,2437.391361091696,BBRKC
2006,TR06,legal_male,42845,1324,71708,32.360271903323266,0.002879093,2320490.3776435046,6680.907471895958,BBRKC
2006,TT06,female,18,280,15273,0.064285714,8.992471634704932e-4,981.8357142857142,0.882912981,EBT
2006,TT06,sublegal_male,95,280,15273,0.3392857142857143,0.001336289,5181.910714285715,6.924530258973755,EBT
2006,TT06,legal_male,49,280,15273,0.175,0.002881757,2672.7749999999996,7.702288731574715,EBT
2007,QT07,female,0,103,7268,0,0.001294507,0,0,WBT
2007,QT07,sublegal_male,0,103,7268,0,0.001229484,0,0,WBT
2007,QT07,legal_male,1,103,7268,0.009708738,0.006501144,70.5631068,0.4587409484606326,WBT
2007,TR07,female,12707,1979,113214,6.420919656392117,0.001088883,726937.9979787772,791.5503164694954,BBRKC
2007,TR07,sublegal_male,58933,1979,113214,29.779181404749874,0.00133921,3371420.243557352,4515.041345669069,BBRKC
2007,TR07,legal_male,56748,1979,113214,28.675088428499244,0.002854692,3246421.4613441136,9267.532179554166,BBRKC
2007,TT07,female,52,773,26441,0.067270375,9.021025256639231e-4,1778.6959896507115,1.604566144652198,EBT
2007,TT07,sublegal_male,39,773,26441,0.050452781371280724,0.001254514,1334.0219922380336,1.6735496689648943,EBT
2007,TT07,legal_male,0,773,26441,0,0.002885422,0,0,EBT
2008,TR08,female,8737,1846,139937,4.732936078,0.00109104,662312.8759479957,722.6095647993676,BBRKC
2008,TR08,sublegal_male,48884,1846,139937,26.48104008667389,0.001497024,3705677.306608884,5547.4887108306675,BBRKC
2008,TR08,legal_male,41327,1846,139937,22.387323943661972,0.00298372,3132814.9507042253,9347.442168817794,BBRKC
2008,TT08,female,163,607,19401,0.2685337726523888,0.001310441,5209.823723228996,6.827168407099231,EBT
2008,TT08,sublegal_male,168,607,19401,0.27677100494233936,0.001343604,5369.634266886326,7.214660394554022,EBT
2008,TT08,legal_male,26,607,19401,0.042833608,0.002858966,831.014827,2.3758431155098734,EBT
2009,TR09,female,6067,2063,118521,2.9408628211342704,0.001258265,348554.0024236549,438.57323302349806,BBRKC
2009,TR09,sublegal_male,51351,2063,118521,24.891420261754725,0.001553511,2950156.020843432,4583.099175040819,BBRKC
2009,TR09,legal_male,46820,2063,118521,22.695104217159475,0.002810515,2689846.446921958,7559.852624475166,BBRKC
2009,TT09,female,141,354,6635,0.3983050847457627,0.00129002,2642.7542372881358,3.409205305776486,EBT
2009,TT09,sublegal_male,54,354,6635,0.15254237288135594,0.001575757,1012.1186440677967,1.5948525940069425,EBT
2009,TT09,legal_male,32,354,6635,0.09039548,0.002466602,599.7740112994351,1.4794035262621108,EBT
2010,TR10,female,6891,1936,131627,3.559400826446281,0.001258914,468513.25258264464,589.8181200908735,BBRKC
2010,TR10,sublegal_male,36207,1936,131627,18.701962809917354,0.001569937,2461683.2587809917,3864.6876095505213,BBRKC
2010,TR10,legal_male,33085,1936,131627,17.089359504132233,0.002751023,2249421.1234504133,6188.209775326508,BBRKC
2011,TR11,female,1931,746,45784,2.5884718498659516,0.001050409,118510.59517426272,124.48458894109088,BBRKC
2011,TR11,sublegal_male,20370,746,45784,27.305630026809652,0.001508801,1250160.9651474531,1886.2441685140875,BBRKC
2011,TR11,legal_male,22597,746,45784,30.29088471849866,0.002724939,1386837.8659517427,3779.0481084386615,BBRKC
2012,TR12,female,564,471,38842,1.197452229299363,0.001194908,46511.43949044586,55.57690862841881,BBRKC
2012,TR12,sublegal_male,6982,471,38842,14.823779193205946,0.001505504,575785.2314225053,866.8471627575884,BBRKC
2012,TR12,legal_male,14430,471,38842,30.636942675159236,0.00304926,1190000.127388535,3628.6196805300683,BBRKC
2013,TR13,female,6073,691,46589,8.788712011577424,0.001197503,409457.3039073806,490.32635731152874,BBRKC
2013,TR13,sublegal_male,13046,691,46589,18.879884225759767,0.001460587,879594.9261939218,1284.7253494193722,BBRKC
2013,TR13,legal_male,19293,691,46589,27.920405209840812,0.00309126,1300783.7583212736,4021.0611584183757,BBRKC
2013,TT13,female,1099,265,16633,4.1471698113207545,0.001096334,68979.87547,75.62495695547942,EBT
2013,TT13,sublegal_male,181,265,16633,0.6830188679245283,0.001234678,11360.65283018868,14.026744846495601,EBT
2013,TT13,legal_male,142,265,16633,0.5358490566037736,0.003011792,8912.777358490566,26.843427585305477,EBT
2014,TR14,female,2667,558,57468,4.779569892473118,0.001537735,274672.32258064515,422.37325428855075,BBRKC
2014,TR14,sublegal_male,11088,558,57468,19.870967741935484,0.001568345,1141944.7741935484,1790.9630403192805,BBRKC
2014,TR14,legal_male,20135,558,57468,36.08422939,0.003032394,2073688.494623656,6288.239904804411,BBRKC
2014,TT14,female,845,937,72768,0.9018143009605123,0.00105006,65623.22305229456,68.90834966,EBT
2014,TT14,sublegal_male,284,937,72768,0.3030949839914621,0.00129133,22055.615795090715,28.481085552182424,EBT
2014,TT14,legal_male,159,937,72768,0.16969050160085378,0.002827957,12348.038420490928,34.91972234649344,EBT
2015,QT15,female,0,888,84933,0,0.001294507,0,0,WBT
2015,QT15,sublegal_male,0,888,84933,0,0.001229484,0,0,WBT
2015,QT15,legal_male,3,888,84933,0.003378378,0.002938668,286.93581081081084,0.8432090725486309,WBT
2015,TR15,female,7460,454,48763,16.431718061674008,0.00149142,801259.8678414096,1195.0150699619883,BBRKC
2015,TR15,sublegal_male,7600,454,48763,16.740088105726873,0.001521506,816296.9162995595,1242.000747193421,BBRKC
2015,TR15,legal_male,16928,454,48763,37.286343612334804,0.003016474,1818193.973568282,5484.5344148379645,BBRKC
2015,TT15,female,4785,1448,130302,3.304558011049724,0.001034024,430590.5179558011,445.24075613007443,EBT
2015,TT15,sublegal_male,896,1448,130302,0.6187845303867403,9.501341683652778e-4,80628.86187845304,76.60823662712284,EBT
2015,TT15,legal_male,394,1448,130302,0.27209944751381215,0.002979025,35455.10220994475,105.62162932136049,EBT
2016,TR16,female,5834,453,33608,12.878587196467992,0.001425431,432823.55849889625,616.9602813727267,BBRKC
2016,TR16,sublegal_male,9125,453,33608,20.143487858719645,0.001415399,676982.3399558498,958.1999243018164,BBRKC
2016,TR16,legal_male,20907,453,33608,46.152317880794705,0.003026005,1551087.0993377485,4693.597499371734,BBRKC
2017,TR17,female,4048,854,49169,4.740046838407494,0.001143283,233063.36299765809,266.45733986042626,BBRKC
2017,TR17,sublegal_male,12154,854,49169,14.231850117096018,0.00128031,699765.8384074941,895.9168964299666,BBRKC
2017,TR17,legal_male,17859,854,49169,20.912177985948478,0.003041369,1028230.8793911007,3127.2294127413566,BBRKC
2018,QT18,female,118,551,29833,0.21415607985480944,7.136682462080296e-4,6388.91833,4.559568139957622,WBT
2018,QT18,sublegal_male,17,551,29833,0.030852994555353903,7.39683393570298e-4,920.4373866,0.6808322496669799,WBT
2018,QT18,legal_male,0,551,29833,0,0.004012536,0,0,WBT
2018,TR18,female,9848,532,31975,18.51127819548872,0.001266943,591898.1203007519,749.9013296989092,BBRKC
2018,TR18,sublegal_male,13305,532,31975,25.0093985,0.001280237,799675.5169172932,1023.7741682642115,BBRKC
2018,TR18,legal_male,12331,532,31975,23.178571428571427,0.003237498,741134.8214285714,2399.422651,BBRKC
2019,TR19,female,2902,669,35033,4.337817638266069,0.001433458,151966.7653213752,217.8379900540365,BBRKC
2019,TR19,sublegal_male,13157,669,35033,19.666666666666668,0.001451351,688982.3333333334,999.9549950555838,BBRKC
2019,TR19,legal_male,12856,669,35033,19.216741405082214,0.003183957,673220.1016442452,2143.503897201325,BBRKC
2020,TR20,female,962,318,21346,3.0251572327044025,0.001177693,64575.00628930818,76.04952934524559,BBRKC
2020,TR20,sublegal_male,8433,318,21346,26.51886792,0.001378023,566071.7547169811,780.0597213742282,BBRKC
2020,TR20,legal_male,8226,318,21346,25.867924528301888,0.002751714,552176.717,1519.4322915609332,BBRKC
2021,QT21,female,0,414,19252,0,0.001294507,0,0,WBT
2021,QT21,sublegal_male,17,414,19252,0.041062802,0.001229484,790.5410628019324,0.9719578229887602,WBT
2021,QT21,legal_male,0,414,19252,0,0.004012536,0,0,WBT
2021,TR21,female,1433,20,294,71.65,0.001395527,21065.100000000002,29.396918735917076,BBRKC
2021,TR21,sublegal_male,552,20,294,27.6,0.001444711,8114.4000000000005,11.722966713324395,BBRKC
2021,TR21,legal_male,548,20,294,27.4,0.002744583,8055.5999999999995,22.109260333191095,BBRKC
2022,TR22,female,299,24,242,12.458333333333334,0.001547226,3014.916666666667,4.6647561525285735,BBRKC
2022,TR22,sublegal_male,280,24,242,11.666666666666666,0.001600169,2823.333333333333,4.517811106,BBRKC
2022,TR22,legal_male,808,24,242,33.666666666666664,0.002914049,8147.333333333333,23.74173017009967,BBRKC
2023,TR23,female,910,289,15694,3.148788927,0.00132121,49417.09342560553,65.29033597916249,BBRKC
2023,TR23,sublegal_male,4325,289,15694,14.965397923875432,0.001526176,234866.95501730105,358.44827023879395,BBRKC
2023,TR23,legal_male,7451,289,15694,25.782006920415224,0.002928806,404622.81660899654,1185.0619025896503,BBRKC
2024,QT24,female,0,877,49305,0,0.001294507,0,0,WBT
2024,QT24,sublegal_male,1,877,49305,0.001140251,8.739376590083146e-4,56.220068415051315,0.049132834979937236,WBT
2024,QT24,legal_male,0,877,49305,0,0.004012536,0,0,WBT
2024,TR24,female,181,157,11504,1.1528662420382165,7.966923668856414e-4,13262.573248407643,10.566190872268075,BBRKC
2024,TR24,sublegal_male,2284,157,11504,14.547770700636942,0.00138225,167357.5541,231.329962,BBRKC
2024,TR24,legal_male,5191,157,11504,33.06369426751592,0.002991385,380364.7389,1137.817438,BBRKC
2024,TT24,female,0,459,20999,0,0.001056067,0,0,EBT
2024,TT24,sublegal_male,0,459,20999,0,0.001306557,0,0,EBT
2024,TT24,legal_male,1,459,20999,0.002178649,0.002173854,45.74945534,0.09945262,EBT
