ParName   Value   Gradient
nat_m_dev(2001)     -1.03932  7.72662e-06
nat_m_dev(2002)     -1.08755 -1.03092e-05
nat_m_dev(2003)     -0.84724 -8.80751e-06
nat_m_dev(2004)    -0.196266  5.08045e-05
nat_m_dev(2005)     0.743338  2.93548e-05
nat_m_dev(2006)     0.665289  8.72988e-05
nat_m_dev(2007)     0.629949  7.28465e-06
nat_m_dev(2008)     0.395414 -3.58361e-05
nat_m_dev(2009)    -0.396754   3.8194e-05
nat_m_dev(2010)    -0.793744  1.19854e-07
nat_m_dev(2011)    -0.685117 -4.04456e-05
nat_m_dev(2012)    -0.723031 -1.32973e-05
nat_m_dev(2013)    -0.652915 -5.30064e-05
nat_m_dev(2014)     0.365247 -2.06108e-05
nat_m_dev(2015)      1.04463 -9.53394e-05
nat_m_dev(2016)      1.09312 -5.09301e-05
nat_m_dev(2017)     0.375755 -3.88165e-05
nat_m_dev(2018)    -0.295906 -1.86259e-05
nat_m_dev(2019)    -0.502161 -1.03034e-05
nat_m_dev(2020)    -0.563436 -1.99003e-05
nat_m_dev(2021)    -0.599686  -2.5292e-05
nat_m_dev(2022)    -0.599157 -2.43381e-06
nat_m_dev(2023)    -0.765148 -1.09024e-05
nat_m_dev(2024)    -0.522175 -2.19767e-05
nat_m_dev(2025)            0 -2.23906e-05
log_avg_rec      16.2944  0.000121456
rec_devs(1975)      1.41045   9.2812e-07
rec_devs(1976)      1.51815 -1.65291e-05
rec_devs(1977)      2.39712 -4.34497e-05
rec_devs(1978)      2.19268 -7.10357e-05
rec_devs(1979)      2.29903 -7.41158e-05
rec_devs(1980)      3.14203 -0.000111694
rec_devs(1981)      2.65648 -0.000162588
rec_devs(1982)        2.221  -0.00012886
rec_devs(1983)     0.777043 -0.000115862
rec_devs(1984)      1.12826 -0.000114987
rec_devs(1985)    -0.365306 -8.37608e-05
rec_devs(1986)    -0.867224 -8.93879e-05
rec_devs(1987)    0.0241959 -0.000127236
rec_devs(1988)     0.352844 -0.000136528
rec_devs(1989)    -0.338754 -0.000103424
rec_devs(1990)     -1.13416  -8.3069e-05
rec_devs(1991)     -1.04104 -8.24849e-05
rec_devs(1992)    -0.688969 -7.29517e-05
rec_devs(1993)     0.876542 -2.60205e-05
rec_devs(1994)    -0.582452 -8.28363e-05
rec_devs(1995)    -0.295648 -6.34862e-05
rec_devs(1996)    0.0787964  -5.6318e-05
rec_devs(1997)     0.884869 -4.90767e-05
rec_devs(1998)    -0.589373 -7.39589e-05
rec_devs(1999)     0.323297 -8.12769e-05
rec_devs(2000)     0.759689 -0.000152447
rec_devs(2001)    0.0202383 -0.000116717
rec_devs(2002)     0.487089 -0.000104917
rec_devs(2003)      1.32167 -0.000143685
rec_devs(2004)     0.612573 -0.000112633
rec_devs(2005)     0.661605 -9.85039e-05
rec_devs(2006)    -0.494105 -6.52826e-05
rec_devs(2007)    -0.527697 -5.40788e-05
rec_devs(2008)    0.0590879  2.74516e-05
rec_devs(2009)     -1.02299 -7.73808e-05
rec_devs(2010)     0.140094  2.89217e-05
rec_devs(2011)     -1.45911 -5.86454e-05
rec_devs(2012)    -0.881884 -6.55523e-05
rec_devs(2013)   -0.0423097 -3.05219e-05
rec_devs(2014)     0.174696  -2.8133e-05
rec_devs(2015)    -0.238075 -2.50829e-05
rec_devs(2016)     -1.01633 -5.30403e-05
rec_devs(2017)    -0.939533 -3.06811e-05
rec_devs(2018)      -1.0872 -4.36924e-05
rec_devs(2019)     -1.00639  -4.8191e-05
rec_devs(2020)    -0.664007 -6.96919e-05
rec_devs(2021)    -0.852212 -6.77785e-05
rec_devs(2022)     -2.07446 -8.12968e-05
rec_devs(2023)    -0.952732 -7.73155e-05
rec_devs(2024)     -9.99994 -3.52121e-05
rec_devs(2025)            0 -1.16339e-06
prop_rec(1)      11.7377 -1.23287e-06
prop_rec(2)      11.8332  1.81414e-05
log_f     -1.14427  0.000236129
f_dev(1)      0.46287 -2.80272e-05
f_dev(2)     0.399402 -8.30368e-06
f_dev(3)     0.321621  7.76172e-06
f_dev(4)     0.548197  1.82422e-06
f_dev(5)     0.846761 -2.91617e-05
f_dev(6)       1.8439 -1.79476e-05
f_dev(7)      3.51901 -1.35805e-05
f_dev(8)   -0.0636207  6.49765e-05
f_dev(9)    -0.196418  6.74931e-06
f_dev(10)     0.175918  1.61641e-05
f_dev(11)     0.789839  3.23724e-07
f_dev(12)     0.246499  2.03351e-05
f_dev(13)    -0.634749  8.74564e-06
f_dev(14)    -0.406176  -6.3235e-06
f_dev(15)     0.357528 -1.03159e-05
f_dev(16)     0.523451  1.24172e-05
f_dev(17)    0.0923683 -3.34829e-05
f_dev(18)     0.721846 -2.60818e-05
f_dev(19)    -0.765403 -2.89777e-05
f_dev(20)    -0.769392 -2.49203e-05
f_dev(21)      0.34905 -2.68741e-05
f_dev(22)    0.0808341 -2.49776e-06
f_dev(23)    -0.424146  1.58144e-05
f_dev(24)    -0.591585  9.31545e-06
f_dev(25)    -0.603998  1.92918e-06
f_dev(26)    -0.215671 -1.42363e-05
f_dev(27)    -0.539634  3.02282e-05
f_dev(28)    -0.370105   4.8461e-05
f_dev(29)      -0.4529  6.37806e-06
f_dev(30)     0.112474 -2.72223e-05
f_dev(31)      0.40578   -3.628e-05
f_dev(32)     0.333372 -2.16556e-05
f_dev(33)     0.159496 -2.51531e-05
f_dev(34)    -0.522154 -7.63157e-06
f_dev(35)    -0.850128 -4.52005e-06
f_dev(36)    -0.760313 -1.28944e-05
f_dev(37)    -0.522148  2.38773e-05
f_dev(38)    -0.425113   -1.547e-05
f_dev(39)   -0.0945022  2.23757e-06
f_dev(40)     0.176507  1.92019e-05
f_dev(41)     0.136768  4.67181e-05
f_dev(42)   0.00830369 -1.33934e-05
f_dev(43)    -0.340487  -1.5533e-05
f_dev(44)     -1.42545  4.14522e-05
f_dev(45)      -1.6377  6.82226e-05
fish_ret_sel_50       136.02  3.46469e-05
fish_ret_sel_slope     0.569512  0.000209314
fish_tot_sel_50      111.021 -2.94647e-05
fish_tot_sel_slope     0.107592  5.28618e-05
surv_sel_50      86.3894 -5.34507e-08
surv_sel_slope    0.0739324  -1.0652e-05
molt_sel_50          139  3.65509e-08
molt_sel_slope         0.55 -4.53894e-07
